query_id	query_text	rank	doc_id	score
118702	define calving	1	msmarco_passage_12_462325159	21.156060005285305
118702	define calving	2	msmarco_passage_46_391039997	20.087673257722116
118702	define calving	3	msmarco_passage_12_462327965	19.674024622745918
118702	define calving	4	msmarco_passage_57_594118640	19.120872939415502
118702	define calving	5	msmarco_passage_22_286324488	18.78238889978915
118702	define calving	6	msmarco_passage_35_302695585	18.433308059217726
118702	define calving	7	msmarco_passage_12_462327528	18.26410357133054
118702	define calving	8	msmarco_passage_11_631671316	18.25816068981713
118702	define calving	9	msmarco_passage_04_790681077	18.00489020248718
118702	define calving	10	msmarco_passage_14_671675529	18.00489020248718
812190	what is the constitution act 1867	1	msmarco_passage_10_39419827	31.768198601468875
812190	what is the constitution act 1867	2	msmarco_passage_62_774231050	31.251893512161956
812190	what is the constitution act 1867	3	msmarco_passage_10_39411476	31.251893512161956
812190	what is the constitution act 1867	4	msmarco_passage_18_217847424	30.984274880476693
812190	what is the constitution act 1867	5	msmarco_passage_26_457337817	29.988721812559625
812190	what is the constitution act 1867	6	msmarco_passage_00_478176063	29.81011350763636
812190	what is the constitution act 1867	7	msmarco_passage_64_130667460	29.81011350763636
812190	what is the constitution act 1867	8	msmarco_passage_18_449195213	29.645349997802818
812190	what is the constitution act 1867	9	msmarco_passage_18_273167843	29.645349997802818
812190	what is the constitution act 1867	10	msmarco_passage_53_792234001	29.615637775409382
1056437	what is does un stands for	1	msmarco_passage_43_474891851	20.077948774304588
1056437	what is does un stands for	2	msmarco_passage_63_261204313	18.471342002129
1056437	what is does un stands for	3	msmarco_passage_63_261235009	18.471342002129
1056437	what is does un stands for	4	msmarco_passage_10_155983102	18.471342002129
1056437	what is does un stands for	5	msmarco_passage_05_637865473	17.573666131132164
1056437	what is does un stands for	6	msmarco_passage_43_479617166	17.573666131132164
1056437	what is does un stands for	7	msmarco_passage_63_261212538	17.33391154593536
1056437	what is does un stands for	8	msmarco_passage_42_85996281	16.887530007714343
1056437	what is does un stands for	9	msmarco_passage_10_149198387	16.69564235466817
1056437	what is does un stands for	10	msmarco_passage_02_225420365	16.66143682184463
1090107	taxes what does donation go under	1	msmarco_passage_42_17240560	21.92669354995355
1090107	taxes what does donation go under	2	msmarco_passage_35_186542722	21.671500383359284
1090107	taxes what does donation go under	3	msmarco_passage_35_193350532	21.671500383359284
1090107	taxes what does donation go under	4	msmarco_passage_35_186541133	21.13029573862813
1090107	taxes what does donation go under	5	msmarco_passage_23_508231884	20.69448286108243
1090107	taxes what does donation go under	6	msmarco_passage_35_380787753	20.497465044013524
1090107	taxes what does donation go under	7	msmarco_passage_45_30542053	20.44865389583035
1090107	taxes what does donation go under	8	msmarco_passage_30_113714635	20.339084692745722
1090107	taxes what does donation go under	9	msmarco_passage_13_583358626	20.15571665330843
1090107	taxes what does donation go under	10	msmarco_passage_30_97156356	20.12072336141278
1079868	world's largest bass caught	1	msmarco_passage_23_195152757	30.270983663299415
1079868	world's largest bass caught	2	msmarco_passage_04_170131051	30.014095658098213
1079868	world's largest bass caught	3	msmarco_passage_04_170138716	28.673862178378958
1079868	world's largest bass caught	4	msmarco_passage_29_41124008	28.32253645741502
1079868	world's largest bass caught	5	msmarco_passage_04_839018138	28.093841977715968
1079868	world's largest bass caught	6	msmarco_passage_19_664827951	27.99825127113843
1079868	world's largest bass caught	7	msmarco_passage_33_844034898	26.78126060491236
1079868	world's largest bass caught	8	msmarco_passage_09_715579301	26.648514854370937
1079868	world's largest bass caught	9	msmarco_passage_33_92677522	26.648514854370937
1079868	world's largest bass caught	10	msmarco_passage_11_123187018	26.426796925624092
345453	how to become a teacher assistant	1	msmarco_passage_03_194964276	22.641878503361806
345453	how to become a teacher assistant	2	msmarco_passage_62_194513385	22.196458105825762
345453	how to become a teacher assistant	3	msmarco_passage_14_551945778	22.17403751286661
345453	how to become a teacher assistant	4	msmarco_passage_33_132480860	21.82445049621744
345453	how to become a teacher assistant	5	msmarco_passage_36_453230548	21.792857430383478
345453	how to become a teacher assistant	6	msmarco_passage_51_427164106	21.494453371242784
345453	how to become a teacher assistant	7	msmarco_passage_62_194519137	21.44602308463927
345453	how to become a teacher assistant	8	msmarco_passage_15_252718153	21.40803414368849
345453	how to become a teacher assistant	9	msmarco_passage_62_704219918	21.271127516288892
345453	how to become a teacher assistant	10	msmarco_passage_63_825666354	21.183805480432603
1090542	sorcerer definition	1	msmarco_passage_53_836831070	21.124917065575595
1090542	sorcerer definition	2	msmarco_passage_43_753592872	20.204112266375745
1090542	sorcerer definition	3	msmarco_passage_32_473619025	20.174609215759332
1090542	sorcerer definition	4	msmarco_passage_43_563090250	19.098155864812803
1090542	sorcerer definition	5	msmarco_passage_39_116220842	18.782218897779245
1090542	sorcerer definition	6	msmarco_passage_53_786733162	18.74948092450789
1090542	sorcerer definition	7	msmarco_passage_03_222205090	18.59379893293606
1090542	sorcerer definition	8	msmarco_passage_33_515160539	18.59379893293606
1090542	sorcerer definition	9	msmarco_passage_33_514975617	18.59379893293606
1090542	sorcerer definition	10	msmarco_passage_05_514693573	17.728279023917164
1034845	what is the opposite of profile	1	msmarco_passage_00_376934018	16.449366772526073
1034845	what is the opposite of profile	2	msmarco_passage_57_407302329	16.198885182560186
1034845	what is the opposite of profile	3	msmarco_passage_59_298700209	16.113660226723894
1034845	what is the opposite of profile	4	msmarco_passage_00_376934548	16.059193419945576
1034845	what is the opposite of profile	5	msmarco_passage_61_69873428	15.799480958690609
1034845	what is the opposite of profile	6	msmarco_passage_59_416588476	15.727962220461635
1034845	what is the opposite of profile	7	msmarco_passage_10_772307275	15.64785292233761
1034845	what is the opposite of profile	8	msmarco_passage_34_756630086	15.64785292233761
1034845	what is the opposite of profile	9	msmarco_passage_16_472347154	15.586526115520602
