query_id	query_text	rank	doc_id	score
1	algorithm	1	12637	12.652190834464994
1	algorithm	2	10927	12.404515995003324
1	algorithm	3	85651	12.329782773128024
1	algorithm	4	82944	12.31390098249271
1	algorithm	5	45389	12.250115999519977
1	algorithm	6	45714	12.139315858891157
1	algorithm	7	13486	12.044614177757765
1	algorithm	8	34138	12.043708827481877
1	algorithm	9	84481	11.928247975728976
1	algorithm	10	65378	11.918864636399471
2	history	1	25514	4.49734150460596
2	history	2	25506	4.496528360148434
2	history	3	97013	4.42371976961045
2	history	4	25836	4.363781374179709
2	history	5	92301	4.355370280495336
2	history	6	19935	4.336351420446819
2	history	7	24340	4.318879133765971
2	history	8	97173	4.279423541420156
2	history	9	28301	4.217909304783448
2	history	10	968	4.188135315749311
3	science	1	14820	6.969669156213647
3	science	2	1891	6.959596009365499
3	science	3	48649	6.949313210066774
3	science	4	13182	6.915233013018424
3	science	5	26088	6.8379804927583265
3	science	6	32631	6.781138090431201
3	science	7	1568	6.778344700519812
3	science	8	93337	6.73681419325478
3	science	9	86523	6.713816929977105
3	science	10	26925	6.665689641297059
4	computer	1	60	7.402233460477374
4	computer	2	51993	7.378566390413579
4	computer	3	35190	7.367026108361855
4	computer	4	10716	7.341084479706175
4	computer	5	98779	7.30008096628755
4	computer	6	7593	7.280863541082151
4	computer	7	30236	7.268768707740276
4	computer	8	17425	7.26147860042135
4	computer	9	86398	7.256959067277189
4	computer	10	2567	7.229295336273383
5	biology	1	16769	8.99845050231233
5	biology	2	10142	8.979459389637952
5	biology	3	69414	8.867934374941516
5	biology	4	3508	8.836406250000625
5	biology	5	54	8.82880301008943
5	biology	6	19076	8.686334291021263
5	biology	7	14750	8.60969918876392
5	biology	8	84037	8.484911977034916
5	biology	9	52951	8.202573727617832
5	biology	10	11462	8.166359401251048
6	mathematics	1	49915	9.145514370117883
6	mathematics	2	71615	9.050570686014893
6	mathematics	3	231	8.94914530498381
6	mathematics	4	50266	8.948557135776296
6	mathematics	5	50267	8.857418114595044
6	mathematics	6	50268	8.839558826166238
6	mathematics	7	32999	8.823385768433043
6	mathematics	8	72035	8.820442043135573
6	mathematics	9	45798	8.816165355442719
6	mathematics	10	240	8.738114034770163
7	physics	1	49915	7.7273011422608135
7	physics	2	25541	7.652812342105945
7	physics	3	14834	7.621023513839571
7	physics	4	68571	7.56333847145636
7	physics	5	13997	7.519063226387582
7	physics	6	11599	7.51437061817813
7	physics	7	34967	7.497931455453571
7	physics	8	27938	7.428520386803459
7	physics	9	1220	7.360382657224706
7	physics	10	55623	7.328693053818578
8	chemistry	1	59996	9.823969475820759
8	chemistry	2	69351	9.8035156983039
8	chemistry	3	72126	9.801493160915458
8	chemistry	4	68571	9.74737806629347
8	chemistry	5	71213	9.72551246503904
8	chemistry	6	71360	9.641455663817522
8	chemistry	7	69118	9.480236107826178
8	chemistry	8	68528	9.471179558934727
8	chemistry	9	61157	9.446309535099541
8	chemistry	10	69435	9.329069144064539
9	geography	1	78870	7.5925832469004595
9	geography	2	87624	7.246107913207034
9	geography	3	152	7.132563631119651
9	geography	4	90934	7.115895886456099
9	geography	5	64040	6.978030869712367
9	geography	6	64690	6.950540228669304
9	geography	7	3422	6.932333155077397
9	geography	8	1406	6.91278638436998
9	geography	9	13134	6.896203679163167
9	geography	10	78181	6.841304790487723
10	philosophy	1	67945	9.707287882224
10	philosophy	2	84162	9.608602691877875
10	philosophy	3	27321	9.584355782875887
10	philosophy	4	72897	9.517452273866489
10	philosophy	5	29828	9.424464389758626
10	philosophy	6	88380	9.355196949126695
10	philosophy	7	306	9.313705794659226
10	philosophy	8	72452	9.151807968956163
10	philosophy	9	96125	8.998168657455512
10	philosophy	10	15351	8.968554460580993
101	machine learning	1	79923	12.839326761478743
101	machine learning	2	1892	12.58935348352098
101	machine learning	3	10600	12.513306281465674
101	machine learning	4	95660	11.804144019940358
101	machine learning	5	7593	11.308002675860276
101	machine learning	6	96123	11.257364451562317
101	machine learning	7	94561	10.839697643942447
101	machine learning	8	58239	10.740443955210003
101	machine learning	9	11300	10.653090130379242
101	machine learning	10	6011	10.50204355474791
102	world war	1	1322	9.157806929992024
102	world war	2	11342	9.081361032139768
102	world war	3	16625	9.010820716092589
102	world war	4	54969	8.886604209529597
102	world war	5	48070	8.838374617769489
102	world war	6	24839	8.70461415500146
102	world war	7	54959	8.638140323492731
102	world war	8	83185	8.540620074802437
102	world war	9	45771	8.521025097078223
102	world war	10	83303	8.443470949979886
103	climate change	1	99149	12.956455725656792
103	climate change	2	51862	12.952232921483326
103	climate change	3	45226	12.812933012712875
103	climate change	4	36715	12.789198775089137
103	climate change	5	96686	12.724237673782017
103	climate change	6	467	12.604633814915921
103	climate change	7	9115	12.52559627577256
103	climate change	8	95329	12.521074928770247
103	climate change	9	20282	12.4481498189817
103	climate change	10	70700	12.362637107544144
104	solar system	1	10771	14.998441956953446
104	solar system	2	65218	14.745273923557487
104	solar system	3	14855	14.529429274590271
104	solar system	4	329	14.5076230905721
104	solar system	5	390	14.395411511061676
104	solar system	6	15177	14.361146941649345
104	solar system	7	15166	14.3174828962585
104	solar system	8	88391	14.01685515342114
104	solar system	9	98234	13.976908073631918
104	solar system	10	12556	13.970746229847663
105	human body	1	181	12.446611307932043
105	human body	2	34757	11.900927535520207
105	human body	3	77794	11.48739182844965
105	human body	4	73453	11.455437003322094
105	human body	5	30584	11.370096583510977
105	human body	6	32299	11.314541055040642
105	human body	7	87962	11.17458327720122
105	human body	8	35366	11.15698630247717
105	human body	9	1130	11.142109666614765
105	human body	10	7527	11.132237824997809
106	ancient history	1	169	10.728299297923707
106	ancient history	2	17815	10.691177177868909
106	ancient history	3	22533	10.487092636881206
106	ancient history	4	14453	10.226275238629338
106	ancient history	5	3089	10.135890546325586
106	ancient history	6	2451	9.994182216296052
106	ancient history	7	20286	9.891244762281264
106	ancient history	8	19645	9.788804034718428
106	ancient history	9	64009	9.786624812768935
106	ancient history	10	13010	9.711140059036
107	modern art	1	70874	12.453018817071804
107	modern art	2	61436	12.401506681940882
107	modern art	3	72672	12.09326493626174
107	modern art	4	23119	12.029840638478944
107	modern art	5	52475	12.024451462265816
107	modern art	6	24848	11.853481627603058
107	modern art	7	77903	11.671481850003154
107	modern art	8	72662	11.663538342636263
107	modern art	9	77833	11.445575271460289
107	modern art	10	48199	11.418741015030704
108	nuclear physics	1	64842	15.801277889854665
108	nuclear physics	2	11290	15.027350333469236
108	nuclear physics	3	45515	14.684847437851978
108	nuclear physics	4	24348	14.680749663370431
108	nuclear physics	5	55058	14.634600617530598
108	nuclear physics	6	50495	14.484910754248794
108	nuclear physics	7	45990	14.42627467913928
108	nuclear physics	8	52101	14.362269566805317
108	nuclear physics	9	89304	14.219463206104837
108	nuclear physics	10	32096	14.149621696044264
109	organic chemistry	1	59996	15.366980728094031
109	organic chemistry	2	3011	15.33827183068322
109	organic chemistry	3	69351	15.219569070957228
109	organic chemistry	4	68540	14.507274582504259
109	organic chemistry	5	69435	14.17978774751205
109	organic chemistry	6	72126	14.150601166746448
109	organic chemistry	7	2065	14.13680431352308
109	organic chemistry	8	69121	13.875521456252855
109	organic chemistry	9	55154	13.871233763045801
109	organic chemistry	10	71890	13.781510051542966
110	cell biology	1	48357	16.865526156069212
110	cell biology	2	52951	16.6422192011324
110	cell biology	3	19076	16.26528926353339
110	cell biology	4	90	16.178901302723496
110	cell biology	5	84252	16.048269443616565
110	cell biology	6	13088	15.998697617740135
110	cell biology	7	52950	15.85602399040713
110	cell biology	8	15662	15.836931534165153
110	cell biology	9	2564	15.68034107313201
110	cell biology	10	3508	15.607636933186559
201	world war two	1	54960	11.283125159018223
201	world war two	2	97692	10.997166367859519
201	world war two	3	48070	10.987565399775903
201	world war two	4	86799	10.933013922683422
201	world war two	5	17906	10.898243924906819
201	world war two	6	83382	10.890195065670149
201	world war two	7	19737	10.791166819412904
201	world war two	8	98000	10.772174285690895
201	world war two	9	1060	10.69146849998034
201	world war two	10	11342	10.63516861342265
202	machine learning algorithms	1	34242	16.855380832218316
202	machine learning algorithms	2	57382	16.024051193025052
202	machine learning algorithms	3	17550	14.829292031021357
202	machine learning algorithms	4	66008	14.766376502060805
202	machine learning algorithms	5	58796	14.724387666321293
202	machine learning algorithms	6	34570	14.540952591300861
202	machine learning algorithms	7	85790	14.190787583647847
202	machine learning algorithms	8	55420	14.152057176539296
202	machine learning algorithms	9	60	13.854391668521123
202	machine learning algorithms	10	45389	13.706965901107928
203	climate change effects	1	70565	18.035735263841943
203	climate change effects	2	45226	17.096624160881632
203	climate change effects	3	99149	16.500647534276723
203	climate change effects	4	2160	16.152294616405626
203	climate change effects	5	26659	16.01283746538719
203	climate change effects	6	25320	15.298129310902038
203	climate change effects	7	70163	15.235960517415675
203	climate change effects	8	2573	14.854997956804954
203	climate change effects	9	1321	14.522803687580275
203	climate change effects	10	62330	14.35229239651905
204	human immune system	1	202	20.399147836621392
204	human immune system	2	14887	20.129160375072015
